"","id_project","num_count","num_estimate","num_totalHours","num_logError","num_resSD","num_oneSigma"
"1556","F5748G7",13,505.113029625645,652.2,-0.25556903808317,437.887268428623,943.000298054268
"1557","F6637G16",14,540.34742754283,217.3,0.910933429751539,437.887268428623,978.234695971453
"1558","F6064G4",14,540.34742754283,131.9,1.41016825729065,437.887268428623,978.234695971453
"1559","F6870G38",14,540.34742754283,34,2.76585179239776,437.887268428623,978.234695971453
"1560","F6637G15",14,540.34742754283,224,0.880566265158883,437.887268428623,978.234695971453
"1561","F7114G2",14,540.34742754283,678.4,-0.227524767463771,437.887268428623,978.234695971453
"1562","F7132G2",14,540.34742754283,420,0.251957605736509,437.887268428623,978.234695971453
"1563","F7147G6",14,540.34742754283,1219.7,-0.81414788883527,437.887268428623,978.234695971453
"1564","F6507G10",14,540.34742754283,693.4,-0.249394716237,437.887268428623,978.234695971453
"1565","F6703G10",14,540.34742754283,703.6,-0.26399769584948,437.887268428623,978.234695971453
"1566","F7091G2",14,540.34742754283,133.1,1.40111159161286,437.887268428623,978.234695971453
"1567","F5998G10",14,540.34742754283,615.5,-0.130222628610586,437.887268428623,978.234695971453
"1568","F7364G3",14,540.34742754283,398.6,0.304253909235229,437.887268428623,978.234695971453
"1569","F6646G2",14,540.34742754283,436.8,0.212736892583227,437.887268428623,978.234695971453
"1570","F7403G2",14,540.34742754283,896.7,-0.506509040944079,437.887268428623,978.234695971453
"1571","F6402G4",14,540.34742754283,1060.8,-0.674566302417675,437.887268428623,978.234695971453
"1572","F7285G2",14,540.34742754283,468.9,0.141822790918383,437.887268428623,978.234695971453
"1573","F7324G4",14,540.34742754283,1360.7,-0.92354223518289,437.887268428623,978.234695971453
"1574","F6747G14",14,540.34742754283,976.5,-0.591762433302811,437.887268428623,978.234695971453
"1575","F5812G14",14,540.34742754283,436.1,0.214340742165202,437.887268428623,978.234695971453
"1576","F7324G1",14,540.34742754283,804.9,-0.398505729085765,437.887268428623,978.234695971453
"1577","F6976G7",14,540.34742754283,293.2,0.611357347001427,437.887268428623,978.234695971453
"1578","F7171G2",14,540.34742754283,25.5,3.05353386484954,437.887268428623,978.234695971453
"1579","F7281G2",14,540.34742754283,612.2,-0.12484670949739,437.887268428623,978.234695971453
"1580","F6577G5",14,540.34742754283,105.5,1.6335013640978,437.887268428623,978.234695971453
"1581","F7123G7",14,540.34742754283,267.7,0.702345366487616,437.887268428623,978.234695971453
"1582","F6890G5",14,540.34742754283,356.8,0.415036916308068,437.887268428623,978.234695971453
"1583","F7273G2",15,575.581825460015,494.2,0.152441106012351,437.887268428623,1013.46909388864
"1584","F6525G2",15,575.581825460015,223.2,0.947313169059704,437.887268428623,1013.46909388864
"1585","F6402G5",15,575.581825460015,635.3,-0.0987159287056274,437.887268428623,1013.46909388864
"1586","F7484G1",15,575.581825460015,329,0.559323648801488,437.887268428623,1013.46909388864
"1587","F5885G12",15,575.581825460015,205.5,1.02993536563057,437.887268428623,1013.46909388864
"1588","F5648G9",15,575.581825460015,712.6,-0.213538853604875,437.887268428623,1013.46909388864
"1589","F5892G16",15,575.581825460015,310.5,0.617197498193327,437.887268428623,1013.46909388864
"1590","F6156G13",15,575.581825460015,779.2,-0.302886352761465,437.887268428623,1013.46909388864
"1591","F6342G3",15,575.581825460015,687.1,-0.177098442470171,437.887268428623,1013.46909388864
"1592","F7296G1",15,575.581825460015,41.5,2.62968797233021,437.887268428623,1013.46909388864
"1593","F7464G1",15,575.581825460015,514.3,0.11257464678599,437.887268428623,1013.46909388864
"1594","F6914G4",15,575.581825460015,243.8,0.859033182519688,437.887268428623,1013.46909388864
"1595","F6337G6",15,575.581825460015,281.3,0.715959684071048,437.887268428623,1013.46909388864
"1596","F5361G9",15,575.581825460015,1005.2,-0.557560406102577,437.887268428623,1013.46909388864
"1597","F6158G4",15,575.581825460015,215.1,0.984278363293176,437.887268428623,1013.46909388864
"1598","F6580G1",15,575.581825460015,560.4,0.0267305851040085,437.887268428623,1013.46909388864
"1599","F6990G2",15,575.581825460015,633.1,-0.095246987983221,437.887268428623,1013.46909388864
"1600","F6325G13",15,575.581825460015,1142.9,-0.685942771336692,437.887268428623,1013.46909388864
"1601","F6167G4",16,610.8162233772,284,0.765821895696943,437.887268428623,1048.70349180582
"1602","F6913G7",16,610.8162233772,669.8,-0.0921830265019548,437.887268428623,1048.70349180582
"1603","F6747G9",16,610.8162233772,620.3,-0.0154070981209227,437.887268428623,1048.70349180582
"1604","F6725G2",16,610.8162233772,368,0.506713195689218,437.887268428623,1048.70349180582
"1605","F6771G1",16,610.8162233772,733.9,-0.183576645692868,437.887268428623,1048.70349180582
"1606","F6685G6",16,610.8162233772,1239.2,-0.707425155244509,437.887268428623,1048.70349180582
"1607","F5906G4",16,610.8162233772,555.9,0.0942077118987257,437.887268428623,1048.70349180582
"1608","F7457G1",16,610.8162233772,760.2,-0.218785422696999,437.887268428623,1048.70349180582
"1609","F6991G6",16,610.8162233772,401.3,0.420086856585279,437.887268428623,1048.70349180582
"1610","F6703G8",16,610.8162233772,324.2,0.633435524556574,437.887268428623,1048.70349180582
"1611","F5710G6",16,610.8162233772,632.8,-0.0353582825952943,437.887268428623,1048.70349180582
"1612","F5682G12",16,610.8162233772,650.4,-0.062791424375451,437.887268428623,1048.70349180582
"1613","F7264G10",16,610.8162233772,1079.9,-0.569827589380565,437.887268428623,1048.70349180582
"1614","F6760G1",16,610.8162233772,423.4,0.366478775157384,437.887268428623,1048.70349180582
"1615","F4869G5",17,646.050621294385,486.4,0.283846531197391,437.887268428623,1083.93788972301
"1616","F7138G3",17,646.050621294385,504.1,0.248103200760763,437.887268428623,1083.93788972301
"1617","F6002G13",17,646.050621294385,327.3,0.680000680342213,437.887268428623,1083.93788972301
"1618","F7411G3",17,646.050621294385,1325.7,-0.718818038955455,437.887268428623,1083.93788972301
"1619","F6803G2",17,646.050621294385,1507.1,-0.847064691576282,437.887268428623,1083.93788972301
"1620","F7447G2",17,646.050621294385,175.2,1.30494968334706,437.887268428623,1083.93788972301
"1621","F6266G7",17,646.050621294385,578.5,0.110439315215617,437.887268428623,1083.93788972301
"1622","F7444G2",17,646.050621294385,1199.5,-0.618782220430401,437.887268428623,1083.93788972301
"1623","F6888G60",17,646.050621294385,92.6,1.94258872019721,437.887268428623,1083.93788972301
"1624","F6085G9",17,646.050621294385,212.8,1.11052510438186,437.887268428623,1083.93788972301
"1625","F6501G9",17,646.050621294385,651.7,-0.00870647148898662,437.887268428623,1083.93788972301
"1626","F6171G9",17,646.050621294385,965.8,-0.402078911590094,437.887268428623,1083.93788972301
"1627","F6348G18",17,646.050621294385,304.5,0.752206774699396,437.887268428623,1083.93788972301
"1628","F7084G7",18,681.28501921157,1075.8,-0.456839100835587,437.887268428623,1119.17228764019
"1629","F3858G8",18,681.28501921157,459.6,0.393624203028955,437.887268428623,1119.17228764019
"1630","F6843G5",18,681.28501921157,845.6,-0.216065685552473,437.887268428623,1119.17228764019
"1631","F6888G59",18,681.28501921157,408.3,0.511978550678025,437.887268428623,1119.17228764019
"1632","F3771G9",18,681.28501921157,999.5,-0.3832744049369,437.887268428623,1119.17228764019
"1633","F6200G13",18,681.28501921157,236.6,1.05760979745927,437.887268428623,1119.17228764019
"1634","F6662G9",18,681.28501921157,903.3,-0.282073975152243,437.887268428623,1119.17228764019
"1635","F7392G1",18,681.28501921157,732.1,-0.0719363676490419,437.887268428623,1119.17228764019
"1636","F4275G6",18,681.28501921157,472.1,0.366789921451314,437.887268428623,1119.17228764019
"1637","F7403G3",18,681.28501921157,770.7,-0.123318443780392,437.887268428623,1119.17228764019
"1638","F6446G3",19,716.519417128755,296.8,0.881346835578153,437.887268428623,1154.40668555738
"1639","F6223G11",19,716.519417128755,567,0.234046043143627,437.887268428623,1154.40668555738
"1640","F6779G3",19,716.519417128755,226.9,1.14989595508558,437.887268428623,1154.40668555738
"1641","F5495G6",19,716.519417128755,706.9,0.0135161336944698,437.887268428623,1154.40668555738
"1642","F7081G4",19,716.519417128755,18.5,3.6566346147871,437.887268428623,1154.40668555738
"1643","F7144G9",19,716.519417128755,217.7,1.19128737863088,437.887268428623,1154.40668555738
"1644","F7144G6",19,716.519417128755,361.5,0.684143305272559,437.887268428623,1154.40668555738
"1645","F6836G7",19,716.519417128755,820.9,-0.135995952482842,437.887268428623,1154.40668555738
"1646","F5812G13",19,716.519417128755,679.8,0.0526067096093632,437.887268428623,1154.40668555738
"1647","F7464G6",19,716.519417128755,309.4,0.839770408732413,437.887268428623,1154.40668555738
"1648","F5748G6",19,716.519417128755,255.2,1.03235779540074,437.887268428623,1154.40668555738
"1649","F7075G7",19,716.519417128755,1917.6,-0.984424336248797,437.887268428623,1154.40668555738
"1650","F7080G7",20,751.753815045941,812.2,-0.0773377185099173,437.887268428623,1189.64108347456
"1651","F6880G4",20,751.753815045941,413.1,0.598719202339562,437.887268428623,1189.64108347456
"1652","F7397G6",20,751.753815045941,799.6,-0.0617027058839641,437.887268428623,1189.64108347456
"1653","F4979G11",20,751.753815045941,186.3,1.39505061913474,437.887268428623,1189.64108347456
"1654","F4496G7",20,751.753815045941,116.3,1.86623583721766,437.887268428623,1189.64108347456
"1655","F7017G11",21,786.988212963126,720.4,0.0884066578282532,437.887268428623,1224.87548139175
"1656","F6799G5",21,786.988212963126,475.9,0.503005523002989,437.887268428623,1224.87548139175
"1657","F7309G2",21,786.988212963126,502.5,0.448617631196823,437.887268428623,1224.87548139175
"1658","F7236G7",21,786.988212963126,816.7,-0.0370585592341763,437.887268428623,1224.87548139175
"1659","F7009G2",21,786.988212963126,261.6,1.10139665154701,437.887268428623,1224.87548139175
"1660","F7123G6",21,786.988212963126,709.2,0.104075696930002,437.887268428623,1224.87548139175
"1661","F6830G17",22,822.222610880311,2227,-0.996399492709168,437.887268428623,1260.10987930893
"1662","F7080G2",22,822.222610880311,407,0.703197989105605,437.887268428623,1260.10987930893
"1663","F7023G7",22,822.222610880311,522.4,0.453577596585978,437.887268428623,1260.10987930893
"1664","F7035G2",22,822.222610880311,251.1,1.18615990838466,437.887268428623,1260.10987930893
"1665","F6991G4",22,822.222610880311,1577,-0.651268412414839,437.887268428623,1260.10987930893
"1666","F7129G3",22,822.222610880311,240,1.23137225120621,437.887268428623,1260.10987930893
"1667","F5786G10",22,822.222610880311,982.4,-0.177987382844679,437.887268428623,1260.10987930893
"1668","F7318G1",22,822.222610880311,182.1,1.50745518781464,437.887268428623,1260.10987930893
"1669","F6971G17",23,857.457008797496,563.1,0.420513810009571,437.887268428623,1295.34427722612
"1670","F6674G1",23,857.457008797496,490,0.559565651165472,437.887268428623,1295.34427722612
"1671","F7274G4",23,857.457008797496,485.8,0.568174025702072,437.887268428623,1295.34427722612
"1672","F7063G2",23,857.457008797496,219.8,1.36125300030062,437.887268428623,1295.34427722612
"1673","F7236G6",23,857.457008797496,849.1,0.00979407726482595,437.887268428623,1295.34427722612
"1674","F6825G2",23,857.457008797496,456.7,0.629944322079191,437.887268428623,1295.34427722612
"1675","F6572G8",23,857.457008797496,850.8,0.00779395894406143,437.887268428623,1295.34427722612
"1676","F7338G1",23,857.457008797496,456.3,0.630820554336787,437.887268428623,1295.34427722612
"1677","F7089G4",24,892.691406714681,1148.2,-0.251709825768316,437.887268428623,1330.5786751433
"1678","F6891G3",24,892.691406714681,944,-0.0558852141802797,437.887268428623,1330.5786751433
"1679","F6724G3",24,892.691406714681,9,4.597016374629,437.887268428623,1330.5786751433
"1680","F6971G14",25,927.925804631866,991.9,-0.0666705180673883,437.887268428623,1365.81307306049
"1681","F7082G5",25,927.925804631866,630.5,0.386438622279585,437.887268428623,1365.81307306049
"1682","F6973G2",25,927.925804631866,925.7,0.00240156961139437,437.887268428623,1365.81307306049
"1683","F7006G41",25,927.925804631866,650.1,0.355825580474137,437.887268428623,1365.81307306049
"1684","F6571G8",26,963.160202549051,965.9,-0.00284055343587042,437.887268428623,1401.04747097767
"1685","F5306G6",26,963.160202549051,780.9,0.209772655080751,437.887268428623,1401.04747097767
"1686","F7017G10",26,963.160202549051,1587.7,-0.499821951334086,437.887268428623,1401.04747097767
"1687","F5016G3",26,963.160202549051,931.6,0.0333162177391939,437.887268428623,1401.04747097767
"1688","F6971G16",26,963.160202549051,348.1,1.01772996093199,437.887268428623,1401.04747097767
"1689","F7346G11",26,963.160202549051,65.2,2.69276028681677,437.887268428623,1401.04747097767
"1690","F5997G7",26,963.160202549051,722.1,0.288056122292244,437.887268428623,1401.04747097767
"1691","F7032G13",27,998.394600466236,186.2,1.67932722457071,437.887268428623,1436.28186889486
"1692","F6180G13",27,998.394600466236,315.7,1.15135619384973,437.887268428623,1436.28186889486
"1693","F4979G9",28,1033.62899838342,790.9,0.267659650820925,437.887268428623,1471.51626681204
"1694","F6521G8",28,1033.62899838342,521.4,0.684313686846895,437.887268428623,1471.51626681204
"1695","F6813G9",28,1033.62899838342,4419.8,-1.45301853683291,437.887268428623,1471.51626681204
"1696","F6562G1",29,1068.86339630061,697,0.427565705663785,437.887268428623,1506.75066472923
"1697","F7224G7",30,1104.09779421779,505.7,0.780840196546988,437.887268428623,1541.98506264641
"1698","F6377G24",31,1139.33219213498,1671.2,-0.383099636872374,437.887268428623,1577.2194605636
"1699","F7147G3",31,1139.33219213498,24.9,3.82332976989932,437.887268428623,1577.2194605636
"1700","F6901G9",31,1139.33219213498,1293.3,-0.126754797051216,437.887268428623,1577.2194605636
"1701","F7291G2",32,1174.56659005216,1490.9,-0.23848074443158,437.887268428623,1612.45385848078
"1702","F5906G3",33,1209.80098796935,498.9,0.885805477444062,437.887268428623,1647.68825639797
"1703","F7326G2",33,1209.80098796935,704.3,0.541006750559689,437.887268428623,1647.68825639797
"1704","F5457G11",33,1209.80098796935,1276.2,-0.0534310391231934,437.887268428623,1647.68825639797
"1705","F5786G9",33,1209.80098796935,1648,-0.309106558158364,437.887268428623,1647.68825639797
"1706","F6753G1",34,1245.03538588653,986.2,0.233060057103693,437.887268428623,1682.92265431515
"1707","F6180G15",34,1245.03538588653,1378.6,-0.101904539557832,437.887268428623,1682.92265431515
"1708","F3411G3",34,1245.03538588653,621.6,0.694622431840282,437.887268428623,1682.92265431515
"1709","F7307G1",35,1280.26978380372,648,0.680935406949462,437.887268428623,1718.15705223234
"1710","F6055G24",35,1280.26978380372,947.5,0.300999166345155,437.887268428623,1718.15705223234
"1711","F5531G4",35,1280.26978380372,690.9,0.616831007806987,437.887268428623,1718.15705223234
"1712","F7452G1",36,1315.5041817209,726,0.594425264457722,437.887268428623,1753.39145014952
"1713","F5959G14",37,1350.73857963809,888.3,0.419097294082563,437.887268428623,1788.62584806671
"1714","F7089G5",37,1350.73857963809,625.4,0.770015372834477,437.887268428623,1788.62584806671
"1715","F7410G1",37,1350.73857963809,2640.3,-0.670241008189658,437.887268428623,1788.62584806671
"1716","F6348G17",37,1350.73857963809,417.9,1.17316464840435,437.887268428623,1788.62584806671
"1717","F7411G1",38,1385.97297755527,7993.4,-1.75221379731577,437.887268428623,1823.86024598389
"1718","F7358G1",39,1421.20737547246,1557.3,-0.091446777758784,437.887268428623,1859.09464390108
"1719","F7360G8",40,1456.44177338964,1443.5,0.00892559942196858,437.887268428623,1894.32904181826
"1720","F7044G2",40,1456.44177338964,1789.9,-0.206163432827497,437.887268428623,1894.32904181826
"1721","F7111G20",41,1491.67617130683,4709.9,-1.14976624151622,437.887268428623,1929.56343973545
"1722","F6654G5",41,1491.67617130683,3192,-0.760747244723348,437.887268428623,1929.56343973545
"1723","F7263G2",41,1491.67617130683,2701.1,-0.593758662585612,437.887268428623,1929.56343973545
"1724","F7410G2",42,1526.91056922401,2125.9,-0.33094878392696,437.887268428623,1964.79783765263
"1725","F7274G2",42,1526.91056922401,902.8,0.525500692236676,437.887268428623,1964.79783765263
"1726","F6186G5",43,1562.1449671412,3748,-0.875162508596,437.887268428623,2000.03223556982
"1727","F7353G2",45,1632.61376297557,5313.3,-1.18003084505246,437.887268428623,2070.50103140419
"1728","F7016G8",45,1632.61376297557,1615.3,0.0106615681585236,437.887268428623,2070.50103140419
"1729","F5658G09",45,1632.61376297557,2041.6,-0.223551548072235,437.887268428623,2070.50103140419
"1730","F7044G8",47,1703.08255880994,312.6,1.6952707399559,437.887268428623,2140.96982723856
"1731","F3411G7",49,1773.55135464431,523.2,1.22077543031585,437.887268428623,2211.43862307293
"1732","F6721G1",51,1844.02015047868,2726.2,-0.390960645488436,437.887268428623,2281.9074189073
"1733","F4999G9",51,1844.02015047868,1243.5,0.394018068404847,437.887268428623,2281.9074189073
"1734","F7111G29",51,1844.02015047868,1020.7,0.591459386238854,437.887268428623,2281.9074189073
"1735","F7353G3",54,1949.72334423023,1166.9,0.513336827926829,437.887268428623,2387.61061265885
"1736","F6414G6",55,1984.95774214742,5297.3,-0.981599631468417,437.887268428623,2422.84501057604
"1737","F7081G2",56,2020.1921400646,97,3.03623692621222,437.887268428623,2458.07940849322
"1738","F4123G8",56,2020.1921400646,2531.7,-0.225698388116428,437.887268428623,2458.07940849322
"1739","F7348G1",57,2055.42653798179,1181.9,0.55336007443602,437.887268428623,2493.31380641041
"1740","F6890G6",57,2055.42653798179,959.4,0.761930577386251,437.887268428623,2493.31380641041
"1741","F7466G1",59,2125.89533381616,1818.5,0.156181061755958,437.887268428623,2563.78260224478
"1742","F6980G3",59,2125.89533381616,1104.7,0.654619242304772,437.887268428623,2563.78260224478
"1743","F7360G3",59,2125.89533381616,5423.6,-0.936566754405153,437.887268428623,2563.78260224478
"1744","F7309G1",60,2161.12973173334,3079,-0.353973760025021,437.887268428623,2599.01700016197
"1745","F7344G2",63,2266.8329254849,2035.1,0.107838712566275,437.887268428623,2704.72019391352
"1746","F7234G10",64,2302.06732340208,2276.4,0.0112123077386306,437.887268428623,2739.95459183071
"1747","F7346G1",65,2337.30172131927,6468.3,-1.01791616934968,437.887268428623,2775.18898974789
"1748","F7394G1",65,2337.30172131927,2517.7,-0.0743486328690359,437.887268428623,2775.18898974789
"1749","F7406G2",65,2337.30172131927,1765.9,0.280336678041855,437.887268428623,2775.18898974789
"1750","F5524G7",65,2337.30172131927,1215.5,0.653841638704756,437.887268428623,2775.18898974789
"1751","F6512G1",66,2372.53611923645,4695.3,-0.682602532871416,437.887268428623,2810.42338766508
"1752","F7024G3",66,2372.53611923645,1921.3,0.210957435255495,437.887268428623,2810.42338766508
"1753","F7111G28",66,2372.53611923645,1476.1,0.4745560009502,437.887268428623,2810.42338766508
"1754","F6566G1",67,2407.77051715364,9338.2,-1.35541229146203,437.887268428623,2845.65778558226
"1755","F6055G22",67,2407.77051715364,1444.1,0.511214932569475,437.887268428623,2845.65778558226
"1756","F6988G4",68,2443.00491507082,1066.8,0.828565290847498,437.887268428623,2880.89218349945
"1757","F7044G4",69,2478.23931298801,913.3,0.998239218884078,437.887268428623,2916.12658141663
"1758","F4940G5",69,2478.23931298801,1630.1,0.418906990969466,437.887268428623,2916.12658141663
"1759","F6734G25",69,2478.23931298801,2340.2,0.0573119577968528,437.887268428623,2916.12658141663
"1760","F3411G4",70,2513.47371090519,203.3,2.51473830328516,437.887268428623,2951.36097933382
"1761","F6458G12",71,2548.70810882238,4170.6,-0.492473303550542,437.887268428623,2986.595377251
"1762","F4275G7",72,2583.94250673956,1250.8,0.725532989357487,437.887268428623,3021.82977516819
"1763","F7144G3",72,2583.94250673956,717.6,1.28115930419659,437.887268428623,3021.82977516819
"1764","F6980G6",72,2583.94250673956,1453.9,0.575066735003793,437.887268428623,3021.82977516819
"1765","F7360G6",72,2583.94250673956,3878.5,-0.406132144989753,437.887268428623,3021.82977516819
"1766","F7077G9",73,2619.17690465675,3644.1,-0.33024931150528,437.887268428623,3057.06417308537
"1767","F6980G7",74,2654.41130257393,767.3,1.24110031829576,437.887268428623,3092.29857100256
"1768","F6499G26",74,2654.41130257393,2473.6,0.0705483190862779,437.887268428623,3092.29857100256
"1769","F6980G5",75,2689.64570049112,3100.4,-0.14212166034058,437.887268428623,3127.53296891974
"1770","F6584G3",75,2689.64570049112,1440.2,0.624627482252011,437.887268428623,3127.53296891974
"1771","F4873G4",75,2689.64570049112,1450.8,0.61729434665803,437.887268428623,3127.53296891974
"1772","F6879G5",78,2795.34889424267,2434.3,0.13829768593726,437.887268428623,3233.2361626713
"1773","F7360G1",78,2795.34889424267,5595.2,-0.693952160516476,437.887268428623,3233.2361626713
"1774","F7044G3",78,2795.34889424267,1735.5,0.476661370490794,437.887268428623,3233.2361626713
"1775","F6074G9",78,2795.34889424267,1003.9,1.02406451209515,437.887268428623,3233.2361626713
"1776","F4873G3",79,2830.58329215986,2212.8,0.246224118792815,437.887268428623,3268.47056058848
"1777","F6897G4",81,2901.05208799423,1401.8,0.727316335079863,437.887268428623,3338.93935642285
"1778","F6605G1",81,2901.05208799423,3888.2,-0.292872865440451,437.887268428623,3338.93935642285
"1779","F5800G7",81,2901.05208799423,2842.5,0.0203895135213967,437.887268428623,3338.93935642285
"1780","F4940G4",85,3041.98967966297,2302.4,0.278559744064657,437.887268428623,3479.87694809159
"1781","F6103G11",87,3112.45847549734,4793.3,-0.431806189001533,437.887268428623,3550.34574392596
